-0.998770, -2.79, 0.84, -1.05, 0.26, 85.33, -10.00, -2.21
0.960162, -0.88, 0.54, -0.23, 0.26, 6.29, -0.60, -0.44
0.960891, -1.03, 0.87, -0.34, 0.30, 10.98, -0.65, -0.47
-0.998771, -2.59, 0.96, 0.00, 0.00, 100.00, -10.00, -2.59
0.951500, -1.23, 0.68, -0.58, 0.42, 17.26, -0.98, -0.74
-0.998669, -2.47, 0.59, -2.41, 0.00, 100.00, -10.00, -2.46
0.956276, -0.96, 1.05, -0.22, 0.17, 11.19, -0.67, -0.47
0.945918, -1.10, 0.92, -0.59, 0.37, 22.94, -0.84, -0.68
-0.984954, -2.05, 1.47, 0.00, 0.00, 80.60, -1.92, -2.05
0.949421, -1.24, 0.93, -0.53, 0.32, 20.38, -0.94, -0.70
0.773214, -1.12, 0.65, -0.76, 0.59, 28.45, -1.11, -0.74
0.960163, -1.05, 0.87, -0.44, 0.29, 16.12, -0.75, -0.57
-0.998771, -2.37, 0.62, 0.00, 0.00, 100.00, -10.00, -2.37
0.961152, -0.96, 0.50, -0.25, 0.27, 10.62, -0.61, -0.44
-0.985102, -2.32, 1.13, 0.00, 0.00, 92.40, -2.69, -2.32
0.916634, -1.04, 0.76, -0.64, 0.48, 26.65, -1.12, -0.69
-0.985403, -1.90, 0.74, -0.62, 0.00, 76.00, -2.40, -1.53
0.855250, -1.09, 0.77, -0.85, 0.54, 27.52, -1.05, -0.82
0.623800, -1.20, 0.70, -0.53, 0.44, 32.68, -0.85, -0.66
0.958984, -0.95, 0.60, -0.64, 0.42, 19.75, -0.92, -0.68
-0.998771, -2.53, 0.34, 0.00, 0.00, 87.75, -10.00, -2.53
0.961817, -1.11, 0.61, -0.46, 0.27, 12.75, -0.86, -0.68
-0.998771, -2.40, 0.21, 0.00, 0.00, 100.00, -10.00, -2.40
0.952318, -1.02, 1.03, -0.48, 0.42, 9.07, -1.28, -0.59
0.945311, -0.89, 0.79, -0.80, 0.53, 23.14, -1.11, -0.79
-0.985127, -2.37, 1.24, 0.00, 0.00, 100.00, -2.66, -2.37
0.959765, -1.03, 0.79, -0.32, 0.32, 18.88, -0.63, -0.50
0.228302, -1.63, 1.22, -0.51, 0.28, 24.72, -1.32, -0.89
-0.998771, -2.56, 0.72, 0.00, 0.00, 94.50, -10.00, -2.56
0.566244, -1.54, 0.97, -0.73, 0.72, 24.68, -1.29, -0.94
0.743557, -1.52, 0.85, -0.32, 0.21, 18.77, -1.32, -0.76
0.913128, -0.98, 0.97, -0.76, 0.43, 24.43, -0.92, -0.77
0.957081, -1.00, 0.85, -0.59, 0.49, 16.92, -1.15, -0.62
0.961435, -0.67, 0.50, -0.47, 0.21, 14.62, -0.68, -0.50
-0.998771, -2.40, 0.45, 0.00, 0.00, 100.00, -10.00, -2.40
0.961836, -0.97, 0.66, -0.35, 0.34, 14.89, -0.65, -0.51
0.865169, -1.27, 1.01, -0.85, 0.50, 25.58, -1.33, -0.94
-0.984959, -1.90, 0.94, -0.50, 0.50, 80.12, -1.62, -1.44
0.941979, -1.17, 0.82, -0.64, 0.40, 23.47, -0.95, -0.71
-0.985359, -2.01, 1.39, -1.06, 0.04, 92.57, -1.69, -1.74
0.193287, -1.34, 0.85, -0.86, 0.58, 32.97, -1.44, -0.98
0.959336, -0.69, 0.70, -0.33, 0.35, 7.03, -0.53, -0.38
0.955391, -1.06, 0.72, -0.50, 0.50, 21.12, -1.09, -0.67
0.732901, -1.50, 0.87, -0.54, 0.24, 22.24, -1.15, -0.81
0.290907, -1.65, 0.97, -0.35, 0.24, 22.21, -0.97, -0.75
0.946748, -1.42, 0.82, -0.57, 0.37, 14.23, -1.15, -0.77
0.906397, -1.09, 0.79, -0.75, 0.40, 27.00, -0.93, -0.80
0.907731, -1.24, 0.62, -0.68, 0.71, 15.36, -0.97, -0.68
0.771804, -1.49, 0.85, -0.37, 0.28, 20.42, -0.95, -0.72
-0.983350, -1.34, 0.80, -1.14, 0.00, 57.33, -1.31, -1.31
0.960625, -0.70, 0.47, -0.38, 0.24, 5.21, -0.66, -0.45
0.942318, -0.94, 0.84, -0.88, 0.62, 24.91, -1.20, -0.92
0.961231, -0.65, 0.38, -0.39, 0.27, 5.83, -0.62, -0.45
0.941692, -0.93, 0.67, -0.48, 0.33, 28.10, -0.71, -0.64
0.958835, -0.71, 0.39, -0.30, 0.24, 5.00, -0.68, -0.42
0.961941, -1.01, 0.67, -0.58, 0.44, 15.80, -0.93, -0.75
0.956244, -1.04, 0.66, -0.58, 0.43, 19.05, -1.18, -0.64
0.940189, -1.06, 0.65, -0.62, 0.49, 22.96, -1.26, -0.73
-0.997578, -1.87, 0.67, -1.15, 0.00, 77.14, -10.00, -1.56
0.961337, -0.85, 0.83, -0.48, 0.38, 10.56, -0.77, -0.55
0.961764, -0.89, 0.55, -0.53, 0.38, 14.17, -0.98, -0.63
-0.985360, -2.06, 1.43, -0.69, 0.00, 75.83, -1.85, -1.83
0.954462, -0.84, 0.97, -0.59, 0.42, 12.26, -1.09, -0.59
0.961919, -0.85, 0.61, -0.47, 0.34, 19.55, -0.75, -0.65
-0.985279, -1.93, 1.04, -0.71, 0.24, 73.56, -1.55, -1.42
0.626885, -1.42, 0.97, -1.30, 0.89, 24.79, -1.91, -1.17
0.474527, -1.32, 0.73, -0.49, 0.41, 30.00, -1.69, -0.81
-0.998769, -2.28, 0.85, -0.32, 0.00, 68.50, -10.00, -1.63
0.959903, -0.95, 0.74, -0.22, 0.18, 8.97, -0.65, -0.49
0.962294, -1.00, 0.80, -0.46, 0.35, 11.73, -0.82, -0.63
-0.985309, -1.55, 1.11, -0.89, 0.00, 61.33, -1.51, -1.44
-0.775326, -1.37, 0.82, -1.22, 0.64, 42.07, -1.83, -1.17
0.961828, -0.81, 0.84, -0.56, 0.50, 16.03, -0.75, -0.62
0.959047, -1.04, 0.89, -0.31, 0.26, 18.21, -0.67, -0.59
0.960409, -1.03, 0.70, -0.46, 0.31, 13.03, -1.14, -0.70
-0.985360, -1.93, 1.18, -1.13, 0.25, 88.00, -1.97, -1.70
0.961452, -0.90, 0.71, -0.68, 0.42, 15.33, -0.94, -0.68
-0.998771, -2.94, 0.64, -0.77, 0.00, 69.33, -10.00, -2.22
0.885882, -1.29, 0.74, -0.43, 0.34, 25.61, -1.04, -0.62
-0.998771, -2.73, 0.54, 0.00, 0.00, 100.00, -10.00, -2.73
0.907297, -1.17, 0.45, -0.58, 0.38, 19.59, -0.84, -0.62
0.940739, -1.29, 1.08, -0.31, 0.35, 15.48, -1.40, -0.65
0.959541, -0.92, 0.85, -0.48, 0.24, 14.69, -0.95, -0.68
0.958210, -1.11, 0.85, -0.64, 0.31, 14.90, -1.16, -0.73
-0.985383, -1.93, 1.57, -0.62, 0.00, 77.17, -2.04, -1.71
0.962844, -0.85, 0.66, -0.53, 0.44, 14.19, -0.77, -0.62
0.837100, -1.52, 0.89, -0.52, 0.36, 19.90, -1.30, -0.79
0.959000, -1.11, 0.66, -0.29, 0.27, 15.55, -0.85, -0.54
-0.985400, -2.28, 1.85, 0.00, 0.00, 78.60, -2.65, -2.28
0.952513, -1.19, 0.66, -0.58, 0.46, 16.92, -1.38, -0.76
0.958347, -1.23, 0.93, -0.54, 0.56, 16.91, -1.15, -0.69
0.065521, -1.30, 0.88, -0.80, 0.63, 34.03, -1.49, -0.92
-0.478438, -1.77, 0.94, -0.89, 0.50, 28.72, -1.51, -1.11
-0.981250, -2.54, 1.11, 0.00, 0.00, 82.80, -2.76, -2.54
0.954324, -0.91, 0.62, -0.86, 0.93, 13.36, -1.24, -0.73
0.685904, -1.59, 0.72, -0.46, 0.33, 15.62, -0.97, -0.75
0.961913, -0.87, 0.86, -0.86, 0.83, 11.14, -1.13, -0.70
0.962526, -0.91, 0.63, -0.42, 0.37, 10.14, -0.72, -0.57
0.958308, -1.29, 0.98, -0.70, 0.61, 15.93, -1.12, -0.82
0.961619, -1.01, 0.77, -0.41, 0.18, 8.55, -0.78, -0.55
-0.985331, -1.76, 0.73, -0.88, 0.29, 80.10, -1.81, -1.35
0.959755, -1.28, 0.78, -0.42, 0.37, 11.59, -0.78, -0.62
0.702061, -1.38, 0.55, -0.78, 0.38, 25.41, -1.14, -0.83
0.958725, -1.09, 0.80, -0.24, 0.32, 9.53, -0.80, -0.52
0.956226, -1.06, 0.92, -0.62, 0.68, 16.70, -1.36, -0.67
0.961000, -1.06, 0.87, -0.61, 0.69, 14.76, -1.10, -0.68
-0.985235, -2.17, 1.53, -0.84, 0.33, 65.86, -1.58, -1.79
0.750044, -1.41, 0.87, -0.51, 0.44, 25.06, -1.01, -0.78
-0.998730, -2.13, 0.36, -1.09, 0.00, 79.86, -10.00, -1.69
0.962699, -1.10, 0.64, -0.54, 0.29, 6.11, -0.97, -0.70
0.961433, -1.06, 0.71, -0.34, 0.32, 13.72, -0.64, -0.47
0.961793, -1.05, 0.43, -0.33, 0.22, 9.00, -0.76, -0.53
0.959616, -1.20, 0.62, -0.41, 0.23, 13.50, -0.64, -0.62
0.955138, -0.73, 0.84, -0.20, 0.33, 7.76, -0.49, -0.33
-0.984763, -2.41, 1.23, 0.00, 0.00, 90.40, -2.30, -2.41
0.901715, -1.52, 1.21, -0.60, 0.58, 18.06, -0.91, -0.86
-0.998771, -2.67, 0.90, 0.00, 0.00, 99.25, -10.00, -2.67
0.861822, -1.41, 0.69, -0.35, 0.59, 17.06, -0.78, -0.59
-0.985043, -2.05, 1.03, -0.31, 0.00, 65.33, -1.79, -1.27
0.962716, -0.85, 0.48, -0.52, 0.25, 15.42, -0.79, -0.62
0.959612, -0.64, 0.40, -0.27, 0.30, 5.07, -0.55, -0.42
-0.978100, -1.65, 0.85, -0.55, 0.17, 50.62, -1.32, -1.21
0.844021, -1.30, 0.59, -0.46, 0.44, 20.07, -0.84, -0.74
0.947524, -1.06, 1.00, -0.64, 0.54, 18.28, -1.41, -0.71
-0.998516, -1.88, 0.32, -0.78, 0.00, 82.43, -10.00, -1.41
0.924687, -1.17, 0.57, -0.45, 0.29, 22.18, -0.93, -0.74
0.960392, -0.65, 0.55, -0.33, 0.27, 6.97, -0.52, -0.41
-0.998771, -2.28, 1.09, -0.83, 0.00, 100.00, -10.00, -1.99
0.959678, -0.68, 0.54, -0.32, 0.19, 9.79, -0.62, -0.41
-0.985012, -2.12, 0.78, 0.00, 0.00, 100.00, -2.52, -2.12
0.780700, -1.12, 0.36, -0.55, 0.47, 27.43, -0.86, -0.72
-0.985301, -1.98, 0.48, -0.95, 0.27, 96.43, -1.73, -1.68
0.910112, -1.37, 0.73, -0.55, 0.39, 19.31, -0.95, -0.73
-0.985069, -1.63, 0.74, -0.63, 0.02, 100.00, -1.42, -1.38
0.956056, -0.98, 0.73, -0.37, 0.40, 12.72, -1.11, -0.55
-0.983382, -1.77, 0.86, -0.53, 0.07, 55.80, -1.09, -1.17
0.919045, -1.36, 0.99, -0.74, 0.56, 22.28, -1.40, -0.86
0.962093, -1.11, 0.67, -0.41, 0.33, 11.27, -0.80, -0.61
0.957775, -0.88, 0.97, -0.50, 0.57, 10.74, -0.98, -0.54
0.947888, -1.24, 1.16, -0.44, 0.32, 18.95, -0.74, -0.69
0.959810, -1.21, 0.66, -0.44, 0.24, 13.07, -0.86, -0.67
0.139736, -1.33, 0.48, -0.67, 0.40, 36.15, -1.10, -0.76
-0.877105, -1.31, 0.62, -0.71, 0.53, 46.38, -1.46, -1.06
0.950336, -1.01, 0.52, -0.45, 0.37, 21.86, -0.91, -0.65
0.838516, -1.21, 0.71, -0.54, 0.42, 27.17, -0.95, -0.80
0.954468, -0.99, 1.09, -0.12, 0.08, 11.40, -0.52, -0.39
0.342111, -1.10, 0.39, -0.59, 0.43, 39.45, -1.15, -0.79
-0.985468, -1.70, 1.09, -0.60, 0.00, 98.57, -2.60, -1.54
0.453214, -1.51, 0.78, -0.59, 0.47, 25.18, -1.10, -0.81
-0.984875, -1.68, 0.62, -0.49, 0.23, 69.33, -1.38, -1.12
0.959997, -0.93, 0.75, -0.67, 0.41, 16.78, -1.07, -0.73
-0.998771, -3.01, 1.27, 0.00, 0.00, 82.75, -10.00, -3.01
0.958913, -0.97, 0.87, -0.48, 0.31, 15.19, -0.89, -0.58
0.962839, -0.76, 0.59, -0.50, 0.45, 8.92, -0.68, -0.58
0.962237, -0.88, 0.69, -0.30, 0.16, 8.87, -0.54, -0.53
-0.998771, -2.69, 0.81, 0.00, 0.00, 100.00, -10.00, -2.69
0.946383, -1.31, 1.03, -0.61, 0.53, 18.97, -1.52, -0.78
0.960387, -1.08, 1.00, -0.42, 0.29, 13.10, -0.79, -0.61
0.934051, -1.21, 0.79, -0.55, 0.58, 22.50, -1.20, -0.70
-0.985237, -1.55, 0.56, -0.82, 0.14, 84.78, -1.58, -1.22
0.950977, -1.11, 0.88, -0.75, 0.37, 19.32, -1.12, -0.79
0.961798, -1.05, 0.85, -0.53, 0.59, 10.71, -0.90, -0.57
0.962023, -0.85, 0.75, -0.45, 0.34, 14.97, -0.70, -0.57
-0.985035, -2.28, 1.06, 0.00, 0.00, 100.00, -2.53, -2.28
0.962005, -1.01, 0.65, -0.41, 0.22, 14.16, -0.74, -0.57
0.916484, -1.29, 0.73, -0.64, 0.32, 22.71, -0.99, -0.74
0.274402, -1.07, 0.72, -0.62, 0.42, 35.80, -1.01, -0.77
-0.998770, -2.29, 0.77, -1.29, 0.00, 91.80, -10.00, -2.09
0.157162, -1.17, 1.06, -0.80, 0.31, 32.81, -1.10, -0.90
0.955818, -1.07, 0.42, -0.32, 0.26, 17.52, -0.66, -0.50
-0.998771, -2.07, 0.41, 0.00, 0.00, 81.50, -10.00, -2.07
0.960875, -1.19, 0.84, -0.54, 0.37, 14.39, -0.90, -0.71
0.697805, -1.28, 0.74, -0.78, 0.58, 29.25, -1.19, -0.94
-0.998771, -2.55, 0.48, 0.00, 0.00, 100.00, -10.00, -2.55
0.961399, -0.83, 0.58, -0.44, 0.23, 18.63, -0.68, -0.57
0.912430, -1.22, 0.96, -0.59, 0.32, 25.48, -0.98, -0.81
-0.998771, -2.54, 0.62, 0.00, 0.00, 100.00, -10.00, -2.54
0.949327, -1.09, 0.53, -0.67, 0.31, 19.53, -0.95, -0.76
0.951580, -1.12, 0.35, -0.54, 0.47, 9.50, -0.81, -0.62
-0.998771, -2.16, 0.18, 0.00, 0.00, 97.50, -10.00, -2.16
0.955706, -0.96, 0.83, -0.75, 0.48, 22.06, -0.91, -0.80
-0.983874, -1.68, 0.60, -0.94, 0.29, 79.78, -10.00, -1.23
0.962434, -1.02, 0.69, -0.48, 0.29, 12.43, -0.87, -0.67
0.962994, -1.00, 0.54, -0.40, 0.29, 11.24, -0.62, -0.54
0.958103, -0.96, 0.95, -0.69, 0.40, 17.50, -0.86, -0.74
0.961345, -1.06, 0.53, -0.67, 0.40, 11.97, -1.10, -0.71
-0.581785, -1.42, 0.77, -1.15, 0.73, 38.57, -1.67, -1.03
-0.985042, -1.46, 0.84, -0.77, 0.23, 64.00, -1.65, -1.16
-0.442260, -1.56, 0.78, -1.16, 0.67, 36.10, -1.61, -1.18
-0.998771, -2.62, 0.59, -0.09, 0.00, 80.20, -10.00, -2.11
0.940840, -1.12, 0.73, -0.74, 0.45, 22.57, -1.08, -0.88
-0.998771, -2.54, 0.76, 0.00, 0.00, 100.00, -10.00, -2.54
0.959370, -0.97, 0.54, -0.54, 0.45, 18.52, -0.74, -0.54
0.955989, -0.65, 0.43, -0.93, 0.67, 19.81, -0.98, -0.67
0.173826, -1.60, 0.73, -1.64, 0.92, 33.96, -1.68, -1.34
-0.998771, -2.43, 1.06, 0.00, 0.00, 100.00, -10.00, -2.43
0.962475, -1.00, 0.51, -0.58, 0.34, 12.46, -0.92, -0.65
-0.998748, -1.84, 0.36, -0.73, 0.00, 100.00, -10.00, -1.47
0.955495, -0.99, 0.52, -0.81, 0.51, 16.30, -1.09, -0.75
0.957618, -1.14, 0.75, -0.60, 0.20, 18.48, -0.74, -0.71
-0.985232, -1.78, 0.89, -0.61, 0.00, 77.43, -1.42, -1.44
0.963235, -0.69, 0.38, -0.55, 0.31, 10.42, -0.69, -0.57
-0.998771, -2.43, 0.79, -0.40, 0.06, 79.57, -10.00, -1.57
0.962365, -1.03, 0.40, -0.38, 0.30, 9.64, -0.64, -0.53
0.963510, -1.03, 0.78, -0.66, 0.46, 9.72, -0.76, -0.70
-0.985187, -1.73, 1.08, -0.64, 0.22, 64.00, -1.38, -1.32
0.962264, -0.86, 0.48, -0.36, 0.27, 9.17, -0.64, -0.51
-0.985232, -1.90, 0.72, -0.46, 0.00, 85.43, -2.32, -1.49
0.961974, -0.70, 0.55, -0.38, 0.22, 8.84, -0.54, -0.46
-0.998714, -2.08, 0.60, -0.86, 0.00, 81.12, -10.00, -1.47
0.761935, -1.22, 0.36, -0.70, 0.37, 26.33, -1.00, -0.73
-0.998771, -2.22, 0.81, 0.00, 0.00, 80.25, -10.00, -2.22
0.961840, -0.72, 0.49, -0.35, 0.21, 8.09, -0.53, -0.44
-0.985478, -1.89, 1.38, -0.77, 0.26, 63.71, -2.50, -1.57
0.959103, -1.22, 0.93, -0.81, 0.62, 15.97, -1.08, -0.74
0.801497, -1.24, 0.72, -0.77, 0.42, 26.96, -0.98, -0.76
0.537569, -1.38, 0.88, -0.84, 0.44, 27.12, -1.25, -0.80
-0.985345, -2.13, 0.91, -0.75, 0.00, 94.86, -2.03, -1.73
0.960661, -1.07, 0.46, -0.54, 0.40, 11.24, -1.00, -0.60
-0.985051, -2.28, 1.33, -0.29, 0.05, 75.14, -1.76, -1.71
0.960868, -0.70, 0.46, -0.59, 0.32, 20.17, -0.77, -0.62
0.936516, -0.84, 0.58, -0.61, 0.42, 27.97, -0.81, -0.66
0.925565, -0.92, 0.56, -0.75, 0.43, 26.29, -0.83, -0.73
-0.984947, -2.04, 0.75, -0.45, 0.21, 83.29, -1.59, -1.58
0.963339, -0.95, 0.66, -0.59, 0.49, 13.10, -0.72, -0.63
-0.998771, -2.38, 0.62, 0.00, 0.00, 99.75, -10.00, -2.38
0.951580, -1.21, 0.87, -0.70, 0.53, 20.54, -0.95, -0.77
0.953969, -0.96, 0.47, -0.57, 0.43, 19.37, -1.12, -0.58
-0.393835, -1.16, 0.50, -0.81, 0.31, 38.61, -1.20, -0.90
0.957088, -0.71, 0.67, -0.58, 0.36, 16.17, -0.98, -0.58
-0.647508, -1.18, 1.10, -1.04, 0.55, 41.54, -1.61, -1.03
0.941113, -1.04, 0.66, -0.94, 0.42, 21.84, -1.05, -0.89
0.957307, -0.97, 0.80, -0.69, 0.51, 18.38, -1.03, -0.64
-0.998768, -1.80, 0.51, 0.00, 0.00, 73.00, -10.00, -1.80
0.952567, -1.20, 0.84, -0.42, 0.36, 19.55, -1.17, -0.64
-0.985307, -1.44, 0.53, -0.81, 0.00, 81.71, -1.61, -1.26
0.960075, -0.78, 0.77, -0.44, 0.35, 16.86, -0.83, -0.61
-0.985049, -1.29, 0.66, -0.71, 0.11, 87.25, -1.27, -1.07
0.962604, -0.96, 0.58, -0.47, 0.44, 14.17, -0.74, -0.62
-0.998771, -2.26, 0.32, 0.00, 0.00, 100.00, -10.00, -2.26
0.962818, -0.90, 0.74, -0.58, 0.38, 11.00, -0.76, -0.60
-0.998771, -2.60, 0.53, 0.00, 0.00, 100.00, -10.00, -2.60
0.947440, -1.13, 0.98, -0.53, 0.41, 24.80, -0.75, -0.78
-0.985052, -1.81, 0.90, 0.00, 0.00, 100.00, -2.17, -1.81
0.955081, -1.12, 0.92, -0.31, 0.30, 11.30, -1.15, -0.62
-0.985358, -2.26, 0.85, -1.86, 0.00, 85.50, -2.61, -2.20
0.961424, -0.77, 0.57, -0.59, 0.19, 16.68, -0.68, -0.62
0.962422, -0.86, 0.64, -0.56, 0.29, 13.95, -0.83, -0.65
0.962306, -0.82, 0.64, -0.59, 0.27, 12.86, -0.81, -0.63
-0.984385, -1.87, 1.09, -0.60, 0.15, 54.45, -1.18, -1.18
0.951144, -1.02, 0.88, -0.59, 0.37, 20.48, -1.07, -0.71
-0.998771, -2.63, 0.43, 0.00, 0.00, 100.00, -10.00, -2.63
0.962846, -1.00, 0.54, -0.62, 0.35, 10.61, -0.96, -0.70
0.604393, -1.27, 0.76, -0.95, 0.56, 29.48, -1.30, -0.98
-0.998771, -2.46, 0.29, 0.00, 0.00, 100.00, -10.00, -2.46
0.948684, -1.31, 1.01, -0.73, 0.55, 19.84, -1.29, -0.84
-0.998730, -2.04, 0.66, -1.27, 0.66, 100.00, -10.00, -1.78
0.960478, -1.10, 0.80, -0.81, 0.42, 15.23, -1.08, -0.80
0.961245, -0.80, 0.66, -0.45, 0.41, 15.00, -0.73, -0.50
-0.984232, -1.55, 0.66, -0.76, 0.09, 56.88, -1.16, -1.26
0.957864, -0.76, 0.79, -0.49, 0.56, 8.10, -0.92, -0.51
-0.984426, -1.81, 0.31, -0.47, 0.04, 63.60, -1.71, -1.14
0.960051, -0.65, 0.70, -0.44, 0.29, 7.58, -0.60, -0.41
-0.984805, -1.43, 0.51, -0.91, 0.48, 79.09, -1.06, -1.07
0.960525, -0.82, 0.90, -0.44, 0.35, 9.04, -0.69, -0.50
0.957223, -0.99, 1.14, -0.56, 0.63, 10.06, -1.14, -0.63
-0.984801, -1.68, 0.87, -0.41, 0.27, 66.71, -1.23, -1.10
0.956698, -1.08, 0.42, -0.51, 0.32, 15.00, -0.94, -0.58
-0.985259, -1.66, 0.93, -0.76, 0.14, 64.64, -1.26, -1.22
0.954516, -0.77, 0.82, -0.37, 0.35, 10.13, -0.84, -0.42
-0.998771, -2.42, 0.60, 0.00, 0.00, 100.00, -10.00, -2.42
0.959831, -0.91, 0.66, -0.51, 0.62, 10.74, -0.94, -0.49
-0.985359, -1.92, 1.42, -1.04, 0.00, 89.00, -1.72, -1.77
0.955294, -1.06, 0.92, -0.49, 0.33, 19.18, -0.90, -0.63
-0.975078, -1.85, 0.68, -0.24, 0.04, 58.89, -1.00, -1.12
0.961338, -1.03, 0.55, -0.61, 0.42, 13.50, -0.99, -0.60
-0.985357, -2.15, 1.37, -0.87, 0.02, 100.00, -1.64, -1.78
0.961859, -0.56, 0.44, -0.49, 0.44, 10.12, -0.60, -0.45
-0.981892, -1.39, 0.89, -0.49, 0.38, 57.38, -0.94, -1.05
0.961764, -1.22, 0.70, -0.67, 0.35, 10.00, -1.12, -0.76
-0.984998, -1.60, 0.44, -0.65, 0.23, 85.50, -1.40, -1.21
0.960868, -1.10, 0.90, -0.71, 0.60, 16.83, -1.00, -0.73
0.955429, -1.13, 0.60, -0.86, 0.46, 15.07, -1.07, -0.74
0.959148, -1.03, 1.27, -0.49, 0.53, 8.28, -0.78, -0.51
-0.985000, -2.06, 0.85, -0.48, 0.28, 75.88, -1.87, -1.43
0.960981, -1.23, 0.99, -0.56, 0.50, 8.07, -1.07, -0.63
-0.998771, -2.52, 0.93, -0.85, 0.11, 96.29, -10.00, -1.79
0.960062, -0.83, 0.76, -0.84, 0.61, 8.13, -1.33, -0.69
-0.998771, -2.65, 0.74, -0.40, 0.04, 78.00, -10.00, -1.53
0.960679, -0.65, 0.76, -0.58, 0.42, 14.83, -0.69, -0.54
-0.998771, -1.91, 0.52, 0.00, 0.00, 100.00, -10.00, -1.91
0.946113, -1.39, 0.89, -0.60, 0.33, 16.00, -0.77, -0.75
0.960649, -0.68, 0.85, -0.42, 0.41, 8.61, -0.52, -0.43
-0.985262, -1.60, 0.35, -1.03, 0.24, 88.00, -1.37, -1.29
0.959054, -0.95, 0.83, -0.48, 0.70, 16.44, -1.13, -0.67
-0.937730, -0.96, 0.49, -0.69, 0.36, 69.27, -0.84, -0.76
0.959052, -1.22, 1.10, -0.58, 0.28, 12.36, -0.84, -0.73
-0.985177, -1.56, 0.22, -0.86, 0.24, 95.08, -10.00, -1.05
0.962628, -0.83, 0.73, -0.61, 0.44, 12.05, -0.76, -0.60
0.913891, -1.24, 1.44, -0.98, 0.77, 20.69, -1.41, -0.98
-0.985328, -1.75, 0.73, -0.83, 0.14, 78.22, -1.67, -1.34
0.958956, -1.16, 1.20, -0.51, 0.32, 11.59, -0.77, -0.60
0.960000, -0.94, 0.94, -0.42, 0.46, 8.97, -0.72, -0.46
-0.998771, -2.65, 0.38, 0.00, 0.00, 100.00, -10.00, -2.65
0.960690, -0.84, 0.67, -0.26, 0.21, 10.93, -0.52, -0.42
0.962223, -0.93, 0.67, -0.34, 0.10, 9.81, -0.50, -0.44
-0.984462, -1.90, 0.70, 0.00, 0.00, 75.83, -1.96, -1.58
0.962293, -0.72, 0.68, -0.57, 0.29, 14.29, -0.62, -0.59
0.960857, -0.78, 0.41, -0.80, 0.64, 14.48, -0.77, -0.57
0.568788, -0.80, 0.53, -0.72, 0.22, 34.92, -0.81, -0.81
0.939571, -0.89, 0.61, -0.58, 0.26, 26.29, -0.75, -0.65
0.962164, -1.03, 0.64, -0.40, 0.26, 13.30, -0.75, -0.57
-0.927661, -1.34, 0.61, -1.10, 0.77, 55.33, -0.95, -1.06
0.960819, -1.01, 0.81, -0.30, 0.32, 14.04, -0.65, -0.50
-0.998771, -2.61, 0.65, 0.00, 0.00, 100.00, -10.00, -2.61
0.960385, -1.00, 0.80, -0.46, 0.24, 15.88, -0.69, -0.54
0.962230, -0.58, 0.42, -0.43, 0.21, 16.52, -0.50, -0.47
-0.985013, -2.23, 1.47, 0.00, 0.00, 80.00, -2.39, -2.23
0.951573, -0.32, 0.37, -0.14, 0.15, 2.00, -0.21, -0.16
-0.983462, -2.17, 1.05, -0.48, 0.00, 63.57, -1.52, -1.69
0.961683, -0.65, 0.56, -0.64, 0.55, 13.84, -0.84, -0.54
-0.998771, -2.83, 0.80, -0.30, 0.00, 85.60, -10.00, -2.32
0.956168, -0.87, 0.33, -0.88, 0.69, 9.67, -0.96, -0.66
0.852446, -1.11, 0.50, -0.85, 0.79, 17.45, -0.95, -0.68
-0.984965, -1.85, 0.82, -0.53, 0.19, 64.44, -1.73, -1.29
0.892358, -1.13, 0.73, -1.12, 0.77, 19.09, -1.05, -0.95
0.952845, -1.13, 0.77, -0.82, 0.37, 18.43, -1.16, -0.79
0.959230, -0.70, 0.80, -0.70, 0.47, 16.71, -0.61, -0.55
0.960931, -1.00, 0.69, -0.68, 0.28, 16.20, -0.88, -0.72
-0.998771, -2.63, 0.69, 0.00, 0.00, 94.00, -10.00, -2.63
0.960484, -0.73, 1.12, -0.68, 0.81, 11.47, -0.66, -0.47
-0.988009, -1.77, 0.73, -0.67, 0.10, 68.40, -10.00, -1.13
-0.343180, -0.84, 0.71, -1.03, 0.36, 38.70, -1.11, -0.92
-0.998770, -2.92, 0.48, 0.00, 0.00, 100.00, -10.00, -2.92
0.942398, -0.77, 0.79, -0.45, 0.24, 23.83, -0.59, -0.55
0.818689, -1.19, 0.69, -0.84, 0.65, 24.77, -1.19, -0.69
-0.985358, -2.26, 0.66, -1.22, 0.00, 100.00, -2.19, -2.09
0.956241, -0.95, 0.48, -0.78, 0.59, 14.21, -0.89, -0.73
0.962517, -0.65, 0.62, -0.47, 0.47, 11.28, -0.49, -0.45
-0.998771, -2.10, 0.50, -0.61, 0.00, 100.00, -10.00, -1.80
0.962579, -0.51, 0.41, -0.63, 0.19, 13.58, -0.52, -0.52
0.959633, -0.84, 0.51, -0.36, 0.28, 21.62, -0.78, -0.57
0.959707, -0.91, 0.80, -0.49, 0.56, 14.79, -0.98, -0.57
-0.985359, -1.97, 0.83, -1.47, 0.00, 83.67, -2.43, -1.88
0.957664, -0.88, 0.70, -0.28, 0.19, 17.09, -0.70, -0.44
0.920355, -0.98, 0.84, -0.38, 0.33, 26.73, -0.92, -0.55
-0.985360, -2.04, 1.20, -0.98, 0.00, 94.86, -2.02, -1.74
